index,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,crunch factor,aesthetic appeal,raisins,nuts,chocolate,oats,peanut butter,butter melted or cubed,prediction
0,0.62,19.25,400,41.0,172.0,1.0002,7.98,0.67,9.7,0,melted,16.6,7,1.85,3,0,1,1,0,0,0,5
1,0.35,1.0,520,35.0,146.0,0.993,8.45,0.44,10.0,0,melted,13.8,7,1.43,3,0,0,1,0,0,0,7
2,0.39,10.4,440,20.0,142.0,0.9974,8.2,0.53,10.0,0,melted,17.0,7,1.57,3,0,0,1,0,0,0,8
3,0.33,1.1,570,21.0,82.0,0.991,8.32,0.46,10.9,0,melted,12.4,7,1.44,3,0,0,1,1,0,0,9
4,0.37,13.5,600,52.0,192.0,0.9975,8.0,0.44,9.1,0,melted,14.8,7,1.51,3,0,0,1,0,0,0,7
5,0.31,5.5,480,42.0,173.0,0.9951,8.19,0.66,9.3,0,melted,12.8,7,1.86,3,1,0,0,0,0,0,8
6,0.35,2.3,530,36.0,114.0,0.9924,8.28,0.5,10.2,0,melted,11.6,7,1.23,3,0,0,1,0,0,0,8
7,0.88,6.2,490,20.0,124.0,0.9968,7.99,0.51,9.9,0,melted,20.4,7,1.36,3,0,1,1,0,0,0,5
8,0.36,7.0,360,45.0,164.0,0.9939,8.03,0.33,11.0,0,melted,15.0,7,1.21,3,0,0,1,0,0,0,7
9,0.32,2.4,480,41.0,200.0,0.9938,8.5,0.5,9.7,0,melted,12.8,7,1.37,3,0,0,1,1,0,0,8
10,0.22,7.3,410,26.0,157.0,0.9957,8.44,0.64,9.8,0,melted,12.4,7,1.09,3,0,0,1,0,0,0,8
11,0.26,4.8,370,36.0,148.0,0.9928,8.21,0.41,10.4,0,melted,12.4,7,1.0,3,1,0,0,0,0,0,9
12,0.23,6.3,390,37.0,143.0,0.9944,8.19,0.65,10.0,0,melted,12.8,7,1.42,3,1,0,0,0,0,0,8
13,0.41,1.3,360,33.0,85.0,0.992,8.17,0.51,10.4,0,melted,14.4,7,1.69,3,0,0,1,0,0,0,7
14,0.3,1.8,330,16.0,91.0,0.9906,8.28,0.4,11.8,0,melted,12.6,7,1.72,3,0,0,1,0,0,0,8
15,0.43,7.8,450,27.0,153.0,0.9964,8.19,0.55,9.0,0,melted,14.8,7,1.98,3,0,0,1,0,0,0,7
16,0.41,15.6,560,75.0,155.0,0.9995,8.2,0.44,8.8,0,melted,13.4,7,1.81,3,0,0,1,1,0,0,7
17,0.33,1.1,500,24.0,169.0,0.9927,8.15,0.78,9.5,0,melted,12.2,7,1.63,3,1,0,0,0,0,0,6
18,0.43,2.0,210,20.0,69.0,0.99,8.08,0.56,12.2,0,melted,14.6,7,1.05,3,0,0,1,0,0,0,6
19,0.4,1.5,370,35.0,107.0,0.9917,8.46,0.5,11.4,0,melted,12.6,7,1.33,3,0,0,1,0,0,0,9
20,0.39,1.2,440,26.0,116.0,0.992,8.26,0.53,10.3,0,melted,12.6,7,1.15,3,0,0,1,1,0,0,8
21,0.34,2.3,450,73.5,214.0,0.9934,8.18,0.61,9.9,0,melted,14.8,7,1.25,3,0,0,1,1,0,0,9
22,0.37,1.6,280,24.0,102.0,0.9913,8.29,0.59,11.6,0,melted,13.4,7,1.26,3,0,0,1,0,0,0,9
23,0.53,18.15,470,59.0,182.0,0.9992,8.09,0.52,9.6,0,melted,14.4,7,1.97,3,0,0,1,0,0,0,7
24,0.34,8.9,430,31.0,172.0,0.9964,8.22,0.6,9.2,0,melted,13.4,7,1.52,3,0,1,1,0,0,0,7
25,0.62,10.8,410,70.0,189.0,0.9976,8.08,0.49,8.6,0,melted,14.4,7,1.6,3,0,1,1,0,0,0,6
26,0.29,2.25,370,8.0,210.0,0.9937,8.19,0.62,9.9,0,melted,13.0,7,1.66,3,1,0,0,0,0,0,8
27,0.12,1.3,410,62.0,138.0,0.9921,8.21,0.42,10.0,0,melted,13.4,7,1.68,3,0,0,1,0,0,0,7
28,0.65,10.4,500,76.0,192.0,0.9976,8.16,0.42,8.7,0,melted,14.4,7,1.14,3,0,1,1,0,0,0,7
29,0.29,7.5,490,38.0,158.0,0.9965,8.43,0.38,9.6,0,melted,14.6,7,1.85,3,0,0,1,0,0,0,7
30,0.27,1.9,510,52.0,195.0,0.9928,8.23,0.5,10.9,0,melted,15.6,7,1.25,3,0,0,1,0,0,0,8
31,0.33,13.9,460,68.0,179.0,0.9971,8.36,0.5,10.4,0,melted,12.6,7,1.35,3,0,0,1,0,0,0,8
32,0.48,14.2,420,62.0,204.0,0.9983,8.06,0.59,9.4,0,melted,14.8,7,1.34,3,1,0,0,0,0,0,7
33,0.26,2.7,380,39.0,187.0,0.99325,8.41,0.5,10.8,0,melted,12.0,7,1.55,3,1,0,0,0,0,0,8
34,0.34,1.6,320,23.0,128.0,0.9917,8.37,0.47,11.7,0,melted,13.8,7,1.54,3,1,0,0,0,0,0,7
35,0.4,1.2,470,54.0,134.0,0.9932,8.3,0.97,9.8,0,melted,14.2,7,1.01,3,0,0,1,1,0,0,8
36,0.36,2.1,340,30.0,177.0,0.99085,8.25,0.4,11.9,0,melted,14.6,7,1.73,3,0,0,1,0,0,0,10
37,0.29,1.6,340,29.0,118.0,0.9917,8.3,0.5,11.0,0,melted,14.6,7,1.34,3,0,0,1,0,0,0,8
38,0.44,1.9,400,9.0,121.0,0.9953,8.19,0.48,9.9,0,melted,17.6,7,1.63,3,1,0,0,0,0,0,6
39,0.32,4.6,570,59.0,144.0,0.9956,8.55,0.44,9.4,0,melted,14.0,7,1.51,3,0,0,1,1,0,0,8
40,0.33,1.6,430,63.0,149.0,0.9925,8.44,0.52,10.8,0,melted,13.8,7,1.96,3,0,0,1,1,0,0,8
41,0.34,1.3,460,6.0,29.0,0.9924,8.29,0.63,10.4,0,melted,12.0,7,1.03,3,0,0,1,0,0,0,5
42,0.39,1.3,550,32.0,146.0,0.993,8.08,0.39,10.5,0,melted,16.6,7,1.51,3,0,0,1,1,0,0,7
43,0.22,2.8,360,19.0,113.0,0.9926,8.03,0.29,10.2,0,melted,15.2,7,1.77,3,1,0,0,0,0,0,8
44,0.47,11.2,710,44.0,136.0,0.9968,7.98,0.88,9.2,0,melted,13.6,7,1.67,3,1,0,0,0,0,0,7
45,0.29,7.6,470,45.0,232.0,0.9955,8.35,0.62,10.0,0,melted,12.4,7,1.5,3,1,0,0,0,0,0,8
46,0.26,4.1,730,36.0,202.0,0.9956,8.3,0.67,9.5,0,melted,13.4,7,1.0,3,0,0,1,0,0,0,8
47,0.34,2.6,370,33.0,125.0,0.9923,8.1,0.49,11.1,0,melted,15.0,7,1.1,3,0,0,1,1,0,0,7
48,0.38,14.8,540,32.0,126.0,1.0002,8.22,0.5,9.7,0,melted,16.6,7,1.53,3,0,0,1,0,0,0,7
49,0.33,4.7,590,31.0,118.0,0.9956,8.43,0.39,9.0,0,melted,13.6,7,1.81,3,0,0,1,1,0,0,8
50,0.69,10.2,410,58.0,160.0,0.9977,8.06,0.45,8.6,0,melted,14.6,7,1.81,3,1,0,0,0,0,0,7
