index,"Unnamed: 0","sugar to flour ratio","sugar index","bake temp","chill time",calories,density,pH,"grams baking soda","bake time",quality,"butter type",weight,diameter,mixins,"crunch factor","aesthetic appeal"
0,14,0.62,19.25,400,41,172,1.0002,7.98,0.67,9.7,0,melted,16.6,7,"nuts, chocolate",1.85,3
1,26,0.35,1,520,35,146,0.993,8.45,0.44,10,0,melted,13.8,7,chocolate,1.43,3
2,30,0.39,10.4,440,20,142,0.9974,8.2,0.53,10,0,melted,17,7,chocolate,1.57,3
3,52,0.33,1.1,570,21,82,0.991,8.32,0.46,10.9,0,melted,12.4,7,"chocolate, oats",1.44,3
4,100,0.37,13.5,600,52,192,0.9975,8,0.44,9.1,0,melted,14.8,7,chocolate,1.51,3
5,180,0.31,5.5,480,42,173,0.9951,8.19,0.66,9.3,0,melted,12.8,7,raisins,1.86,3
6,204,0.35,2.3,530,36,114,0.9924,8.28,0.5,10.2,0,melted,11.6,7,chocolate,1.23,3
7,207,0.88,6.2,490,20,124,0.9968,7.99,0.51,9.9,0,melted,20.4,7,"nuts, chocolate",1.36,3
8,216,0.36,7,360,45,164,0.9939,8.03,0.33,11,0,melted,15,7,chocolate,1.21,3
9,228,0.32,2.4,480,41,200,0.9938,8.5,0.5,9.7,0,melted,12.8,7,"chocolate, oats",1.37,3
10,293,0.22,7.3,410,26,157,0.9957,8.44,0.64,9.8,0,melted,12.4,7,chocolate,1.09,3
11,309,0.26,4.8,370,36,148,0.9928,8.21,0.41,10.4,0,melted,12.4,7,raisins,1,3
12,327,0.23,6.3,390,37,143,0.9944,8.19,0.65,10,0,melted,12.8,7,raisins,1.42,3
13,329,0.41,1.3,360,33,85,0.992,8.17,0.51,10.4,0,melted,14.4,7,chocolate,1.69,3
14,332,0.3,1.8,330,16,91,0.9906,8.28,0.4,11.8,0,melted,12.6,7,chocolate,1.72,3
15,340,0.43,7.8,450,27,153,0.9964,8.19,0.55,9,0,melted,14.8,7,chocolate,1.98,3
16,347,0.41,15.6,560,75,155,0.9995,8.2,0.44,8.8,0,melted,13.4,7,"chocolate, oats",1.81,3
17,357,0.33,1.1,500,24,169,0.9927,8.15,0.78,9.5,0,melted,12.2,7,raisins,1.63,3
18,393,0.43,2,210,20,69,0.99,8.08,0.56,12.2,0,melted,14.6,7,chocolate,1.05,3
19,397,0.4,1.5,370,35,107,0.9917,8.46,0.5,11.4,0,melted,12.6,7,chocolate,1.33,3
20,408,0.39,1.2,440,26,116,0.992,8.26,0.53,10.3,0,melted,12.6,7,"chocolate, oats",1.15,3
21,438,0.34,2.3,450,73.5,214,0.9934,8.18,0.61,9.9,0,melted,14.8,7,"chocolate, oats",1.25,3
22,440,0.37,1.6,280,24,102,0.9913,8.29,0.59,11.6,0,melted,13.4,7,chocolate,1.26,3
23,469,0.53,18.15,470,59,182,0.9992,8.09,0.52,9.6,0,melted,14.4,7,chocolate,1.97,3
24,480,0.34,8.9,430,31,172,0.9964,8.22,0.6,9.2,0,melted,13.4,7,"nuts, chocolate",1.52,3
25,499,0.62,10.8,410,70,189,0.9976,8.08,0.49,8.6,0,melted,14.4,7,"nuts, chocolate",1.6,3
26,503,0.29,2.25,370,8,210,0.9937,8.19,0.62,9.9,0,melted,13,7,raisins,1.66,3
27,510,0.12,1.3,410,62,138,0.9921,8.21,0.42,10,0,melted,13.4,7,chocolate,1.68,3
28,541,0.65,10.4,500,76,192,0.9976,8.16,0.42,8.7,0,melted,14.4,7,"nuts, chocolate",1.14,3
29,607,0.29,7.5,490,38,158,0.9965,8.43,0.38,9.6,0,melted,14.6,7,chocolate,1.85,3
30,617,0.27,1.9,510,52,195,0.9928,8.23,0.5,10.9,0,melted,15.6,7,chocolate,1.25,3
31,642,0.33,13.9,460,68,179,0.9971,8.36,0.5,10.4,0,melted,12.6,7,chocolate,1.35,3
32,699,0.48,14.2,420,62,204,0.9983,8.06,0.59,9.4,0,melted,14.8,7,raisins,1.34,3
33,714,0.26,2.7,380,39,187,0.99325,8.41,0.5,10.8,0,melted,12,7,raisins,1.55,3
34,722,0.34,1.6,320,23,128,0.9917,8.37,0.47,11.7,0,melted,13.8,7,raisins,1.54,3
35,759,0.4,1.2,470,54,134,0.9932,8.3,0.97,9.8,0,melted,14.2,7,"chocolate, oats",1.01,3
36,836,0.36,2.1,340,30,177,0.99085,8.25,0.4,11.9,0,melted,14.6,7,chocolate,1.73,3
37,844,0.29,1.6,340,29,118,0.9917,8.3,0.5,11,0,melted,14.6,7,chocolate,1.34,3
38,881,0.44,1.9,400,9,121,0.9953,8.19,0.48,9.9,0,melted,17.6,7,raisins,1.63,3
39,920,0.32,4.6,570,59,144,0.9956,8.55,0.44,9.4,0,melted,14,7,"chocolate, oats",1.51,3
40,988,0.33,1.6,430,63,149,0.9925,8.44,0.52,10.8,0,melted,13.8,7,"chocolate, oats",1.96,3
41,996,0.34,1.3,460,6,29,0.9924,8.29,0.63,10.4,0,melted,12,7,chocolate,1.03,3
42,1009,0.39,1.3,550,32,146,0.993,8.08,0.39,10.5,0,melted,16.6,7,"chocolate, oats",1.51,3
43,1015,0.22,2.8,360,19,113,0.9926,8.03,0.29,10.2,0,melted,15.2,7,raisins,1.77,3
44,1016,0.47,11.2,710,44,136,0.9968,7.98,0.88,9.2,0,melted,13.6,7,raisins,1.67,3
45,1031,0.29,7.6,470,45,232,0.9955,8.35,0.62,10,0,melted,12.4,7,raisins,1.5,3
46,1063,0.26,4.1,730,36,202,0.9956,8.3,0.67,9.5,0,melted,13.4,7,chocolate,1,3
47,1067,0.34,2.6,370,33,125,0.9923,8.1,0.49,11.1,0,melted,15,7,"chocolate, oats",1.1,3
48,1071,0.38,14.8,540,32,126,1.0002,8.22,0.5,9.7,0,melted,16.6,7,chocolate,1.53,3
49,1080,0.33,4.7,590,31,118,0.9956,8.43,0.39,9,0,melted,13.6,7,"chocolate, oats",1.81,3
50,1085,0.69,10.2,410,58,160,0.9977,8.06,0.45,8.6,0,melted,14.6,7,raisins,1.81,3
51,1117,0.34,8.3,370,33,216,0.9976,8.31,0.64,9.7,0,melted,16.2,7,"nuts, chocolate",1.97,3
52,1146,0.32,1.1,310,15,151,0.9936,8.03,0.41,10.6,0,melted,18.2,7,chocolate,1.61,3
53,1154,0.3,4.8,370,37,171,0.9967,8.47,0.44,9,0,melted,15.8,7,"chocolate, oats",1.87,3
54,1156,0.29,16.85,540,23,135,0.9998,8.16,0.38,9,0,melted,15.6,7,raisins,1.41,3
55,1182,0.33,2,450,31,101,0.9931,8.42,0.55,11.4,0,melted,14.8,7,chocolate,1.7,3
56,1206,0.46,15.55,370,61,171,0.9986,7.94,0.35,8.8,0,melted,14,7,chocolate,1.8,3
57,1213,0.16,1.5,490,10,97,0.9917,8.48,0.44,10.7,0,melted,10,7,raisins,1.36,3
58,1229,0.42,1.15,330,18,96,0.9911,8.2,0.32,12.4,0,melted,16.6,7,raisins,1.81,3
59,1231,0.37,4.5,300,40,114,0.992,8.17,0.54,12.4,0,melted,15.8,7,"nuts, chocolate",1.46,3
60,1259,0.38,6.8,360,64,245,0.9951,8.06,0.36,9.3,0,melted,12.4,7,chocolate,2,3
61,1327,0.33,1.5,470,44,167,0.9928,8.12,0.44,10.5,0,melted,13.6,7,chocolate,1.95,3
62,1341,0.23,2,290,13,151,0.9931,8.04,0.33,10.4,0,melted,15.2,7,"nuts,raisins",1.4,3
63,1375,0.32,1.7,320,30,130,0.9911,8.28,0.41,11.2,0,melted,12.4,7,raisins,1.75,3
64,1402,0.29,5.4,440,31,122,0.994,8.3,0.5,11.1,0,melted,14.8,7,"nuts, chocolate",1.64,3
65,1416,0.26,1.3,450,16,128,0.9934,8.36,0.6,10,0,melted,13.2,7,chocolate,1.41,3
66,1435,0.24,14.2,530,19,94,0.9982,8.17,0.5,9.6,0,melted,13.8,7,chocolate,1.57,3
67,1438,0.49,7.1,500,67,210,0.9951,8.23,0.34,9.5,0,melted,12.6,7,chocolate,1.77,3
68,1442,0.49,1.2,610,27,117,0.9938,8.08,0.34,9.4,0,melted,16,7,chocolate,1.31,3
69,1445,0.74,4.45,440,33,130,0.9924,8.25,0.42,12.2,0,melted,16.6,7,chocolate,1.95,3
70,1461,0.49,5.4,480,54,164,0.9946,8.56,0.44,10.8,0,melted,12.8,7,"chocolate, oats",1.01,3
71,1467,0.49,3,300,30,96,0.9903,8.13,0.39,12.3,0,melted,14.2,7,chocolate,1.68,3
72,1474,0.24,3.6,570,13,85,0.9942,7.99,0.48,9.5,0,melted,13.8,7,chocolate,1.38,3
73,1621,0.49,1.6,500,17,131,0.9956,8.13,0.34,9.4,0,melted,17.8,7,raisins,1.45,3
74,1624,0.49,1,390,46,131,0.993,8.09,0.51,10.5,0,melted,18,7,"chocolate, oats",1.45,3
75,1630,0.24,1.8,530,6,121,0.993,8.23,0.7,11.4,0,melted,13.8,7,chocolate,1.54,3
76,1652,0.49,1,440,29,118,0.9928,8.24,0.36,10.9,0,melted,16.4,7,chocolate,1.83,3
77,1655,0.49,1.3,460,27,142,0.9936,8.09,0.59,10.2,0,melted,15.6,7,chocolate,1.99,3
78,1659,0.49,7.7,490,53,217,0.996,8.16,0.4,9.3,0,melted,13.2,7,raisins,1.68,3
79,1662,0.49,1.4,470,30,114,0.9914,7.92,0.42,10.8,0,melted,13.4,7,chocolate,1.67,3
80,1664,0.46,15.4,590,32,177,1.0004,8.27,0.58,9,0,melted,16.2,7,chocolate,1.03,3
81,1667,0.34,5.9,550,33,128,0.9927,7.95,0.51,11.8,0,melted,17.6,7,raisins,1.67,3
82,1678,0.2,6.6,450,42,170,0.9944,8.36,0.45,10.4,0,melted,12.4,7,raisins,1.78,3
83,1682,0.28,14.4,550,55,205,0.9986,8.12,0.38,9,0,melted,14.4,7,chocolate,1.02,3
84,1688,0.26,1.55,410,118.5,216,0.9949,8.55,0.63,9.4,0,melted,13.4,7,chocolate,1.75,3
85,1692,0.3,4.2,400,41,213,0.9927,8.28,0.49,11.8,0,melted,14,7,chocolate,1.29,3
86,1698,0.3,4.2,400,41,213,0.9927,8.28,0.49,11.8,0,melted,14,7,chocolate,1.21,3
87,1700,0.3,1.8,430,25,121,0.9944,8.44,0.61,10.2,0,melted,13.4,7,chocolate,1.72,3
88,1701,0.36,11.1,330,43,208,0.9969,8.14,0.46,10.3,0,melted,15.8,7,chocolate,1.11,3
89,1715,0.34,1.6,400,43,148,0.9912,8.32,0.59,11.5,0,melted,13,7,"chocolate, oats",1.87,3
90,1716,0.31,6,460,29,108,0.9939,8.26,0.5,10.8,0,melted,14,7,chocolate,1.53,3
91,1718,0.33,1.7,500,28,178,0.9954,8.16,0.43,9,0,melted,18.6,7,chocolate,1.69,3
92,1721,0.48,2.7,520,24,190,0.995,8.5,0.45,10.9,0,melted,16.4,7,"chocolate, oats",1.34,3
93,1727,0.44,14.5,450,68,212,0.9986,8.48,0.36,10,0,melted,15.2,7,"nuts, chocolate",1.21,3
94,1730,0.3,1.1,310,40,99,0.9929,7.94,0.3,10.4,0,melted,18.4,7,chocolate,1.67,3
95,1737,0.3,9.6,570,50,185,0.9978,8.39,0.38,9.6,0,melted,13.8,7,"chocolate, oats",1.44,3
96,1746,0.29,4.8,500,33,87,0.994,8.14,0.42,9.9,0,melted,15,7,chocolate,1.72,3
97,1751,0.28,2.5,460,40,153,0.9921,8.38,0.51,11.4,0,melted,13.4,7,"chocolate, oats",1.01,3
98,1763,0.3,10.9,370,18,112,0.997,8.4,0.5,9.6,0,melted,14.6,7,chocolate,1.1,3
99,1767,0.22,1.7,510,50,179,0.9955,8.28,0.69,8.9,0,melted,14.8,7,raisins,1.74,3
100,1769,0.28,4.5,460,33,102,0.9918,8.16,0.56,12.2,0,melted,15.4,7,"nuts, chocolate",1.63,3
101,1776,0.35,14,690,42,163,0.999,8.56,0.47,9.8,0,melted,13.2,7,chocolate,1.57,3
102,1778,0.36,1.8,340,43,150,0.9922,8.42,0.69,11,0,melted,12.8,7,"chocolate, oats",1.93,3
103,1785,0.26,9.25,340,73,142,0.9945,8.05,0.37,11.4,0,melted,17,7,chocolate,1.5,3
104,1797,0.27,9.05,390,37,128,0.9936,8.27,0.34,11.3,0,melted,13.8,7,chocolate,1.49,3
105,1799,0.21,7.1,400,35,162,0.9956,8.39,0.58,9.9,0,melted,12.8,7,chocolate,1.46,3
106,1804,0.22,10.2,490,57,191,0.9966,8.08,0.4,9.3,0,melted,15.2,7,raisins,1.51,3
